News_Headline,News Url,Image Url,image_name,Class
"മാനേജരുള്‍പ്പടെ മർദ്ദിച്ചു'; ആരോപണവുമായി വാച്ചർ, ഗവി വനംവികസന കോർപ്പറേഷൻ ഓഫീസിന് മുന്നിൽ പ്രതിഷേധം",https://www.asianetnews.com/kerala-news/beaten-by-the-manager-and-employees-watcher-protested-in-front-of-gavi-forest-development-corporation-office-rzha7c,https://static-ai.asianetnews.com/images/01h7yw473q9vrheyavzn6cdp12/gavi-protest--1-_573x321xt.jpg,image80.png,1
വിദേശത്തുവെച്ച് ആശുപത്രിയിൽ എത്തിച്ച മകളെ അധികൃതർ ഏറ്റെടുത്തു; വിട്ടുകിട്ടാൻ 20 മാസമായി അമ്മയുടെ കാത്തിരിപ്പ്,https://www.asianetnews.com/india-news/a-mother-in-delhi-approaches-all-the-authorities-for-20-months-to-get-her-daughter-back-from-germany-afe-rzd7na,https://static-ai.asianetnews.com/images/01h7s6zapkz7x8xb3159pr93ab/germany-child-custody_573x321xt.jpg,image82.png,1
കരുത്തേറി ഡോളർ: സ്വർണ വില കുറയുന്നു; രൂപയുടെ മൂല്യം താഴുന്നു,https://www.manoramaonline.com/news/business/2023/08/18/gold-prices-fall.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/global-malayali/us/images/2023/8/4/gold.jpg.image.396.206.jpg,image1527.png,1
ഡൽഹില്‍ ബിജെപി എട്ട് സീറ്റുകളില്‍ തോറ്റത് വെറും 100 വോട്ടുകളുടെ വ്യത്യാസത്തില്‍,https://malayalam.samayam.com/latest-news/fact-check-in-delhi-election-bjp-lose-eight-seats-by-the-margin-of-less-than-100-votes/articleshow/74101449.cms,https://static.langimg.com/thumb/74101669/samayam-malayalam-74101669.jpg?width=680&resizemode=3,image887.png,0
'ഹിന്ദു രാഷ്ട്രത്തിനായി സംഭാവന നടത്തിയ യോഗി ആദിത്യനാഥിന് പ്രധാനമന്ത്രിയുടെ കത്ത്' ,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-pm-modis-letter-to-uttar-pradesh-cm-yogi-adityanath-for-creating-hindu-rashtra/articleshow/77489126.cms,https://malayalam.samayam.com/thumb/77489300/77489300.jpg?imgsize=82793&width=700&height=525&resizemode=75,image701.png,0
"കേന്ദ്ര സര്‍ക്കാര്‍ ഒരോ മുൻസിപ്പാലിറ്റികളിലെ കൊവിഡ് രോഗികള്‍ക്കായി 1.5 ലക്ഷം വീതം കൊടുക്കുന്നു"" ",https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-a-message-circulated-in-whatsapp-claims-central-government-1-5-lakh-to-every-municipality-for-each-covid-19-patient/articleshow/77745781.cms,https://malayalam.samayam.com/thumb/77745866/77745866.jpg?imgsize=98752&width=700&height=525&resizemode=75,image688.png,0
"ഇഞ്ചി, വെളുത്തുള്ളി, കുരുമുളക്... 'പ്രവാസി മലയാളി'യുടെ കൊറോണ മരുന്ന്",https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-a-audio-circulated-in-social-media-about-covid-vaccine-with-ginger-garlic-and-pepper/articleshow/77147143.cms,https://malayalam.samayam.com/thumb/77147281/77147281.jpg?imgsize=95829&width=700&height=525&resizemode=75,image717.png,0
വിദ്വേഷ പ്രചാരണം; ഫേസ്ബുക്കിന് 23 ലക്ഷം ഡോളർ പിഴയിട്ട് ജർമ്മനി,https://malayalam.news18.com/news/money/germany-fines-facebook-2-3-million-under-hate-speech-law-136449.html,"https://images.news18.com/malayalam/uploads/2019/06/Facebook-ad-metric.jpg?im=Resize,width=540,aspect=fit,type=normal",image402.png,1
‘സപ്ലൈകോയിൽ സാധനങ്ങൾ ഉണ്ടെന്ന് പറഞ്ഞ് നിയമസഭയെ തെറ്റിദ്ധരിപ്പിച്ചു’: മന്ത്രിക്കെതിരെ അവകാശലംഘന നോട്ടിസ്,https://www.manoramaonline.com/news/latest-news/2023/08/21/m-vincent-mla-gave-a-notice-to-the-speaker-for-violation-of-rights-against-minister-gr-anil.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2023/8/21/gr-anil-m-vincent-2108.jpg.image.396.206.jpg,image1505.png,1
ലഡാക്കിൽ വാഹനം കൊക്കയിൽ വീണ് 9 സൈനികർ മരിച്ചു; പരുക്കേറ്റ ഒരാളുടെ നില അതീവഗുരുതരം,https://www.manoramaonline.com/news/india/2023/08/20/soldiers-died-as-army-vehicle-plunges-into-gorge-in-ladakh.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2022/8/27/indian-army-representational-image.jpg.image.396.206.jpg,image1464.png,1
"നീതി ലഭിച്ചില്ല, മരണത്തിനു വേണ്ടി കാത്തിരുന്നില്ല, സ്റ്റാൻ സ്വാമി നമ്മോടൊപ്പമില്ല. ഭീമാ കൊറേഗാവ് കേസുമായി ബന്ധപ്പെട്ട് യുഎപിഎ ചുമത്തപ്പെട്ട് അറസ്റ്റിലായ ഫാദർ സ്റ്റാൻ സ്വാമി മരണപ്പെട്ടിരിക്കുന്നു. പാർക്കിൻസൺസ് രോഗത്തെത്തുടർന്ന് ആശുപത്രിയിൽ പ്രവേശിപ്പിക്കപ്പെട്ട സ്റ്റാൻ സ്വാമിക്ക് അവിടെ വെച്ച് കൊവിഡ് ബാധിക്കുകയായിരുന്നു. ഗോത്രവർഗക്കാരുടെ അവകാശങ്ങൾക്കുവേണ്ടി പോരാടിയ സ്റ്റാൻ സ്വാമി ജാമ്യാപേക്ഷ പരിഗണിക്കുന്നതിനു തൊട്ടു മുമ്പ് മരണപ്പെട്ടിരിക്കുന്നു. ചികിത്സയ്ക്കിടെ അദ്ദേഹത്തിന്റെ കാലിൽ ബന്ധിച്ചിരിക്കുന്ന ചങ്ങല ജനാധിപത്യത്തിന്റെ തമാശയാണ്."" ",https://malayalam.samayam.com/latest-news/fact-check/is-activist-stan-swamy-chained-during-his-hospital-days/articleshow/84144875.cms,https://malayalam.samayam.com/thumb/84144985/stan-swamy-84144985.jpg?imgsize=86150&width=700&height=525&resizemode=75,image581.png,0
എന്താ ഗമ …,https://www.facebook.com/photo.php?fbid=4184188671612904&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/178746870_4184188678279570_7422098481548005394_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=VqRDDXWPQRcAX-WG5T7&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfABh47IXt_hMidlqMIm6wU1rVS2dHthXlpGdDGOx5J36Q&oe=650920C9,image999.png,0
ഇലക്ഷന് ആവശ്യം ഇതൊക്കെ യാണ് …,https://www.facebook.com/photo/?fbid=2102537326444726&set=pb.100000654369095.-2207520000.,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/44939546_2102537333111392_8787156273301815296_n.jpg?_nc_cat=103&ccb=1-7&_nc_sid=730e14&_nc_ohc=s0vzy2GpjH0AX9s_GYR&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfBwX5EqEmPh3pTMqXl3ejY3wdRCfOS1K3StubUiNCymbQ&oe=6509D8AD,image1137.png,0
"ശത്രു കപ്പലുകളെ അതിവേഗം പിന്തുടരാം, ഫ്രാൻസുമായി ചേർന്നു പുതുതലമുറ മുങ്ങിക്കപ്പലുകൾ നിർമിക്കും",https://www.manoramaonline.com/technology/defence/2023/07/22/more-submarines-projects.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2023/1/23/ins-vagir.jpg.image.396.206.jpg,image471.png,1
ധരിച്ചിരിക്കുന്ന മാസ്‌കിന്റെ വശം നോക്കി രോഗി ആണോ എന്ന് മനസിലാക്കാൻ കഴിയുമെന്ന സന്ദേശം ,https://malayalam.samayam.com/latest-news/fact-check/dr-shimna-azeez-writes-that-message-saying-mask-colour-helps-identify-virus-affected-is-fake/articleshow/73932357.cms,https://static.langimg.com/thumb/73932764/samayam-malayalam-73932764.jpg?width=680&resizemode=3,image879.png,0
അരിക്കൊമ്പനുവേണ്ടി പ്രത്യേക പൂജകള്‍;  ഒപ്പു ശേഖരണത്തിനും  തുടക്കം,https://www.manoramanews.com/news/kerala/2023/08/20/Special-poojas-were-performed-for-arikkomban.html,https://img.manoramanews.com/content/dam/mm/mnews/news/kerala/images/2023/8/20/arikkomban.jpg.image.260.136.jpg,image1361.png,1
"ജീവനക്കാരുടെ ബോണസ്, ഉത്സവബത്ത; ഉത്തരവായി",https://www.manoramaonline.com/news/kerala/2023/08/18/finance-department-issued-order-for-employee-bonus.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/premium/opinion-and-analysis/images/2023/7/25/indian-rupee-notes.jpg.image.396.206.jpg,image519.png,1
സ്വപ്‌ന സുരേഷിന്‍റെ പേരില്‍ പ്രചരിക്കുന്ന  ഫെയ്‌സ്ബുക്ക് പോസ്റ്റിന്‍റെ സ്ക്രീന്‍ഷോട്ട്,https://www.malayalam.factcrescendo.com/viral-screenshot-of-swapna-suresh-fb-post-is-fake/,https://www.malayalam.factcrescendo.com/wp-content/uploads/2022/01/image-1649.png,image916.png,0
വൈദ്യുതി നിയന്ത്രണം വരുമോ?; രണ്ട് നിര്‍ണായക യോഗങ്ങളിന്ന്,https://www.manoramanews.com/news/breaking-news/2023/08/21/kerala-electricity-crisis-kseb-meeting-today-21.html,https://img.manoramanews.com/content/dam/mm/mnews/news/breaking-news/images/2023/3/25/kseb-office.jpg.image.260.136.jpg,image1293.png,1
ഇമ്രാന് വിഷം കൊടുത്തേക്കും; ജയിൽ മാറ്റണമെന്നും ബി ക്ലാസ് സൗകര്യം അനുവദിക്കണമെന്നും ഭാര്യ,https://www.manoramaonline.com/news/world/2023/08/19/imran-may-be-given-poison-wife-wants-to-change-prison.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2023/8/20/imran-khan-bushra-bibi-2008.jpg.image.396.206.jpg,image1478.png,1
"കിടക്കയിൽ മരിച്ച നിലയിൽ കുട്ടികൾ , കാരണം പാലിൽ വീണ പാമ്പ്' ...",https://www.manoramaonline.com/fact-check/viral/2023/07/21/two-kids-died-after-drinking-milk-contaminated-with-snake-poison.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/fact-check/images/2023/5/30/new%20snake.jpg.image.845.440.jpg,image43.png,0
നന്ദി പിണറായി എന്ന് മെൽബണിൽ പരസ്യ ബോർഡ്': ,https://malayalam.samayam.com/latest-news/fact-check/newspaper-picture-of-thanks-pinarayi-billboard-on-melbourne-building-is-part-of-a-covid-19-campaign-by-telstra/articleshow/75234023.cms?story=1,https://malayalam.samayam.com/thumb/75234023/newspaper-picture-of-thanks-pinarayi-billboard-on-melbourne-building-is-part-of-a-covid-19-campaign-by-telstra-75234023.jpg?imgsize=592202&width=700&height=525&resizemode=75,image780.png,0
സ്വീഡനിൽ മറ്റേ 'ഗോമ്പറ്റിഷനു' പോയി ഗപ്പ് എടുക്കാൻ വിസ എടുക്കുന്നവരോട്; നിങ്ങൾ ഉദ്ദേശിക്കുന്ന ഐറ്റം നടക്കുന്നത് എവിടെയാണ് എന്നറിയാമോ?,https://malayalam.news18.com/photogallery/buzz/all-about-the-new-sport-in-sweden-which-hogged-headlines-mm-606565.html,"https://images.news18.com/malayalam/uploads/2023/06/competition-sweden.jpg?im=Resize,width=904,aspect=fit,type=normal",image340.png,1
"കുർബാന തർക്കത്തിൽ നിർണായകം: വത്തിക്കാൻ പ്രതിനിധിയുടെ കത്തിന് സ്റ്റേ ഇല്ല, ഏകീകൃത കുർബാന നടത്താം",https://www.asianetnews.com/kerala-news/uniform-holy-mass-dispute-issue-in-court-uniform-holy-mass-will-do-kerala-today-asd-rzngg7,https://static-ai.asianetnews.com/images/01gn18n2gpe14qhrn0fb0jz6x5/collage-maker-24-dec-2022-10-38-am_254x142xt.jpg,image1562.png,1
"മെക്സിക്കോയിൽ കനത്തനാശം വിതച്ച് ‘ഹിലരി’; കലിഫോർണിയയിലേക്ക് കടന്നു, ജാഗ്രതാ നിർദേശം",https://www.manoramaonline.com/news/latest-news/2023/08/21/hurricane-hilary-makes-landfall-in-mexico-heads-for-california.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2023/8/21/hurricane-hilary-mexico-2108.jpg.image.396.206.jpg,image1512.png,1
ഹെലികോപ്റ്റര്‍ അപകടം; വിദ്യാര്‍ഥികള്‍ ഡിജെ പാര്‍ട്ടി നടത്തിയെന്ന് വ്യാജ വാര്‍ത്ത; കേരളത്തിലെ യൂട്യൂബ് ചാനലിനെതിരേ പരാതി,https://malayalam.news18.com/news/india/ase-against-a-kerala-based-youtube-channel-for-having-aired-fake-news-over-the-cds-chopper-crash-jk-486037.html,"https://images.news18.com/malayalam/uploads/2021/11/police_jeep-16545772523x2.jpg?im=Resize,width=540,aspect=fit,type=normal",image356.png,1
കറൻസി നോട്ടുകളിൽ പേനയോ പെൻസിലോ ഉപയോഗിച്ചുള്ള എഴുത്ത് ഉണ്ടായാൽ ആ നോട്ട് അസാധുവാകും,https://www.twentyfournews.com/2023/01/28/writing-over-indian-currency.html,https://www.twentyfournews.com/wp-content/uploads/2023/01/writing-over-indian-currency.jpg,image222.png,0
താനൂർ കസ്റ്റഡി മരണം; സിബിഐ അന്വേഷണത്തിൽ സത്യം തെളിയുമെന്ന് കരുതുന്നു: ഹാരിസ് ജിഫ്രി,https://www.asianetnews.com/kerala-news/thanur-custody-murder-brother-haris-jifri-about-cbi-enquiry-fvv-rz5mu4,https://static-ai.asianetnews.com/images/01h7enz7v1618czqzef8g61t3v/1--35-_254x142xt.jpg,image1731.png,1
നിക്ഷേപകരിൽനിന്ന് 42 കോടി തട്ടി: കൊച്ചുറാണി അറസ്റ്റിൽ,https://www.manoramaonline.com/news/latest-news/2023/08/18/dhanvyavasaya-bankers-fraud-kochurani-arrested.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2023/8/18/kochurani.jpg.image.396.206.jpg,image506.png,1
കര്‍ഷകസമരത്തിൽ പഴയ ചിത്രങ്ങള്‍ പങ്കുവച്ച് യൂത്ത് കോണ്‍ഗ്രസ്,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-youth-congress-uses-old-photos-to-tweet-on-farmers-protest/articleshow/79447068.cms,https://pbs.twimg.com/media/Enu0LJDXYAI4j23?format=jpg&name=240x240,image624.png,0
നടൻ ജനാർദനന്‍ മരിച്ചുവെന്ന് വ്യാജവാര്‍ത്ത; പൂർണ ആരോഗ്യവാനെന്ന് താരം,https://malayalam.news18.com/photogallery/film/actor-janardhanan-clears-the-air-after-fake-news-on-his-death-rv-415687.html,"https://images.news18.com/malayalam/uploads/2021/07/janardanan-5.jpg?im=Resize,width=904,aspect=fit,type=normal",image361.png,1
രാജ്യവിരുദ്ധ ഉള്ളടക്കത്തിന്റെ പേരിൽ കേന്ദ്ര സര്‍ക്കാര്‍ വിലക്കിയ 22 യൂട്യൂബ് ചാനലുകള്‍ ഏതൊക്കെ?,https://malayalam.news18.com/news/india/22-youtube-channels-has-been-banned-by-the-central-government-for-its-anti-national-content-jk-gh-524827.html,"https://images.news18.com/malayalam/uploads/2022/03/youtube-1-16463255083x2.jpg?im=Resize,width=540,aspect=fit,type=normal",image354.png,1
"EVM ഉണ്ടെങ്കിൽ ഏത് മരമണ്ടനും
ഇന്ത്യയിൽ പ്രധാന മന്ത്രി ആകാം …",https://www.facebook.com/photo.php?fbid=2397084590323330&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/60121789_2397084593656663_9099030873914736640_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=730e14&_nc_ohc=mY1QBsa_n0wAX_ED_Qz&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfDUtwn6IeGDTDZzUwDqiTP9YM6v6pZ35oSSEyRhFLGHmg&oe=6509D2C3,image1108.png,0
സിംഗപ്പൂരിലുള്ള മമ്മൂട്ടി എങ്ങനെ കൊച്ചിയില്‍ ‘പിടിയിലായി’?,https://malayalam.samayam.com/viral-news/fake-news-spreading-about-mammootty/articleshow/59716347.cms,https://malayalam.samayam.com/thumb/59716347/fake-news-spreading-about-mammootty-59716347.jpg?imgsize=125931&width=700&height=525&resizemode=75,image426.png,0
രണ്ടാം നിരയിൽ നിന്ന് ഒരു നിര മുന്നിലേക്ക്; ഉമ്മൻചാണ്ടിയുടെ ഇരിപ്പിടം കെ പി മോഹനന്,https://www.asianetnews.com/kerala-news/one-row-from-the-second-row-to-the-front-oommenchandy-s-seat-to-kp-mohanan-fvv-rz08kl,https://static-ai.asianetnews.com/images/01h775vsygp2pbe1hh7mxzkmk4/1--31-_254x142xt.jpg,image1774.png,1
പുതുപ്പള്ളിയിലെ ഇടത് സ്ഥാനാർത്ഥി ഉമ്മൻ ചാണ്ടിയുടെ വിശ്വസ്ഥൻ? വാർത്തയോട് പ്രതികരിച്ച് മന്ത്രി വാസവൻ,https://www.asianetnews.com/kerala-news/vn-vasavan-on-puthuppally-ldf-candidate-oommen-chandy-aid-kgn-rz4sqc,https://static-ai.asianetnews.com/images/01h7dgnyqfb2z52wxg1chh1sad/vn-vasavan_254x142xt.jpg,image1745.png,1
കോവിഡ് വാക്സിനെടുത്തവർ രണ്ടു വർഷത്തിനകം മരിക്കും'; വാട്സാപ്പിൽ വ്യാജ സന്ദേശം,https://malayalam.news18.com/news/buzz/whatsapp-forward-message-on-french-virologist-claiming-vaccinated-people-will-die-in-2-years-is-fake-news-gh-rv-386931.html,"https://images.news18.com/malayalam/uploads/2021/05/fake-news-on-vaccine.jpg?im=Resize,width=540,aspect=fit,type=normal",image364.png,1
കന്യാകുമാരി പേച്ചിപ്പാറ ഡാമില്‍ നിന്ന് കനാലിലേക്ക് ഒഴുകുന്ന വെള്ളത്തില്‍ ഇടിമിന്നല്‍ ഏല്‍ക്കുന്നതിന്‍റെ സിസിടിവി ദൃശ്യം,https://malayalam.samayam.com/latest-news/fact-check/no-this-is-not-the-video-of-lightning-in-kanyakumari-pechiparai-dam-fact-check/articleshow/72034233.cms,https://static.langimg.com/thumb/72034911/samayam-malayalam-72034911.jpg?width=680&resizemode=3,image865.png,0
ഗഗന്‍യാന്‍ പദ്ധതി; പേടകത്തിന്റെ പാരച്യൂട്ടുകളുടെ പരീക്ഷണം വിജയകരമെന്ന് ഐഎസ്ആര്‍ഒ......,https://www.mathrubhumi.com/science/news/isro-conducts-drogue-parachute-deployment-test-1.8814552,https://www.mathrubhumi.com/image/contentid/policy:1.8814555:1691826822/F3QRTbrXEAEcNn4.jpg?$p=81a8549&f=16x10&w=852&q=0.8,image129.png,1
കൊവിഡ് വാക്സിൻ സ്വീകരിച്ച കൊവിഡ് രോഗികൾ നരഭോജികളായി മാറി,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-morphed-news-bulletin-claim-covid-19-vaccine-making-patients-eat-each-other/articleshow/80082964.cms,https://pbs.twimg.com/media/Ep2yOYjU0AEAjpk?format=jpg&name=small,image611.png,0
"സർക്കാരിന്റെ അടുത്ത ഡ്രീം പ്രോജക്റ്റ്...

ആശംസകൾ സർക്കാരിന് ....",https://www.facebook.com/photo.php?fbid=1060488324691082&set=pb.100021897726401.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t39.30808-6/241237205_1060488334691081_1852238637235803325_n.jpg?_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=FJ5qN0OYCeEAX-LG4gj&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfBkRkZ5f_kGMr8AaRZZZHdkjUw9SVEWV1V4Ttb0Nf1G8Q&oe=64E6CED6,image935.png,0
"ശബരിമലയിൽ വിശ്വാസികളെ കബളിപ്പിച്ചത് ... ബിജെപി
തല്ലിച്ചതച്ചത് ... സിപിഎം,
വിശ്വസിക്കാനാവാതെ കേരള ജനങ്ങൾ …",https://www.facebook.com/photo.php?fbid=2349895611708895&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/56904886_2349895621708894_6636424612118790144_n.jpg?_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=qwyXLwWh5OIAX8H8_UP&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfBUm9ItlJRWxAmFSxpegUyaki_91pCyRpxVTn_0QrIWOw&oe=650956E9,image1083.png,0
15 കോടിയുടെ ലഹരികടത്ത്; മലയാളി മുംബൈയിൽ പിടിയിൽ,https://www.manoramaonline.com/news/india/2023/08/20/malayalee-arrested-with-rs-15-crores-worth-of-cocaine-at-mumbai-airport.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/india/images/2023/8/20/cocain.jpg.image.396.206.jpg,image1456.png,1
"കള്ളന്മാക്കും കൊള്ളകാർക്കും സംരക്ഷണം ...
അതാണ് ... സിപിഎം ...

ക്രിമിനൽ ആകുമ്പോൾ പാർട്ടി പറയുന്നതൊക്കെ, അപ്പടി വിഴുങ്ങികൊള്ളും ...
അല്ലെങ്കിൽ ജയിലിൽ പോകേണ്ടി വരും …",https://www.facebook.com/photo/?fbid=3505177992847312&set=pb.100000654369095.-2207520000.,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/119073412_3505177996180645_2631005843016347625_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=ptj0FJQEJdIAX-hFMfw&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfCUYP743yKhVfogQ_Nzw6e02-6-jfNtaR2l5gclx3TXrg&oe=65093A60,image1036.png,0
ഐശ്വര്യാ റായ് സംഗീത് കുമാറിന്റെ അമ്മയോ ???,http://manja-pathram.blogspot.com/2018/01/blog-post_11.html,https://lh3.googleusercontent.com/blogger_img_proxy/AAOd8MwCyfXBAE3VxD1_-joSXo-mxSwnS0CZkhhKSaB_u4OycoFCtNuVsbZ-Iy3jtAJkld4JlFTIgorf9dMPDCc5FM3w4d2YfHlv4HkDGoOURvY4T50nUA=w256-h256-n-k-no-nu,image414.png,0
എംഎൽഎ ആകാൻ തോമസ് കെ തോമസിനെ കൊല്ലാൻ മാത്രം ക്രൂരന്മാർ എൻസിപിയിലില്ല; പക്വതയില്ലെന്ന് എ കെ ശശീന്ദ്രൻ,https://www.asianetnews.com/kerala-news/ncp-ak-saseendran-response-on-thomas-k-thomas-mla-death-threat-complaint-apn-rz0hoc,https://static-ai.asianetnews.com/images/01h77grafmf9z0176m586t7xr6/collage-maker-07-aug-2023-01-39-pm-9444_254x142xt.jpg,image1764.png,1
കുടുംബമായി വെള്ളം കുടിക്കാനെത്തിയ സിംഹം; വൈറലായി വീഡിയോ,https://malayalam.indiatoday.in/viral/story/ifs-officer-shares-incredible-video-on-international-lion-day-social-media-is-awesome-viral-629727-2023-08-10,https://akm-img-a-in.tosshub.com/lingo/itml/images/story/202308/the_cosmopolite_6_7-sixteen_nine.jpg?size=176:98,image1277.png,1
നരേന്ദ്ര മോദിയെ തുര്‍ക്കി ലോകത്തെ ഏറ്റവും ശക്തനായ നേതാവായി തെരഞ്ഞെടുത്ത് സ്റ്റാംപ് പുറത്തിറക്കി,https://malayalam.samayam.com/latest-news/fact-check/did-turkey-select-narendra-modi-as-greatest-leader-in-the-world-and-issued-a-postal-stamp/articleshow/67311097.cms,https://static.langimg.com/thumb/67311444/samayam-malayalam-67311444.jpg?width=680&resizemode=3,image799.png,0
മന്ത്രി കടകംപള്ളി സുരേന്ദ്രന്‍റെ പേരില്‍ പ്രചരിക്കുന്ന പ്രസ്ഥാവന വ്യാജം..,https://www.malayalam.factcrescendo.com/fake-post-regarding-salary-cut-of-dewaswom-board-workers/,https://www.malayalam.factcrescendo.com/wp-content/uploads/2022/01/img_61f23ca2306c7.png,image914.png,0
"ഇതാണ് നമ്മുടെ
പ്രാധന മന്ത്രി …",https://www.facebook.com/photo/?fbid=2167553963276395&set=pb.100000654369095.-2207520000.,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/48358486_2167553969943061_1490406789047386112_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=aNrP8vG77dUAX9hVyYa&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfAkASExCldik2lOT-vBf4Flk6zNwAqgPYGscqiTFDBPPA&oe=6509FBC9,image1155.png,0
എയര്‍ഹോസ്റ്റസിന്റെ ദൃശ്യം മോശമായി പകര്‍ത്തി; പിടിച്ചപ്പോള്‍ മാപ്പ് പറഞ്ഞ് യാത്രക്കാരന്‍,https://www.manoramanews.com/news/india/2023/08/19/woman-exposes-spicejet-passenger-who-took-indecent-photos-of-air-hostess.html,https://img.manoramanews.com/content/dam/mm/mnews/news/india/images/2023/8/19/airhostesspicejet-19.jpg.image.260.136.jpg,image1311.png,1
കത്തി അമരുന്നതിന് തൊട്ടുമുന്‍പുള്ള ചിത്രം; കറാച്ചി വിമാനാപകടത്തിന്റെ ചിത്രം ,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-an-image-which-is-circulated-in-twitter-as-pakistan-plane-which-crash-near-karachi-airport/articleshow/75946695.cms,https://pbs.twimg.com/media/EYnvAyOXsAEoAK6?format=jpg&name=small,image765.png,0
ജിഎസ്ടിആർ 3ബി: ഒറ്റത്തവണ  തീർപ്പാക്കൽ 31 വരെ,https://www.manoramaonline.com/news/business/2023/08/19/gstr3b-one-time-settlement-till-31st.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/education/career-guru/images/2023/5/10/gst.jpg.image.396.206.jpg,image1524.png,1
COMEDK പരീക്ഷ എഴുതിയ 57 വിദ്യാര്‍ത്ഥികള്‍ കൊവിഡ് വന്ന് മരിച്ചു:കോണ്‍ഗ്രസ് നേതാവ് അല്‍ക ലാമ്പെ,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-congress-leader-alka-lamba-falsely-claims-that-57-students-died-due-to-covid-19-post-comedk-exam/articleshow/77807679.cms,https://malayalam.samayam.com/thumb/77807802/77807802.jpg?imgsize=87474&width=700&height=525&resizemode=75,image685.png,0
ഇടുക്കിയില്‍ വീണ്ടും ഏലക്കാ മോഷണം; നഷ്ടമായത് 200 കിലോ ഏലക്ക,https://www.manoramanews.com/news/kerala/2023/08/19/cardamom-theft-idukki.html,https://img.manoramanews.com/content/dam/mm/mnews/news/kerala/images/2023/8/19/cardamom theft idukki 1908.jpg.image.260.136.jpg,image1368.png,1
സോണിയാ ഗാന്ധിയുടെ കാല് തൊട്ട് അനുഗ്രഹം വാങ്ങുന്ന മൻമോഹൻ സിംഗ്,https://www.twentyfournews.com/2023/03/30/manmohan-singh-touching-sonia-gandhi-feet-fact-check.html,https://www.twentyfournews.com/wp-content/uploads/2023/03/24-image-2023-03-30T112402.430.jpg,image205.png,0
'അതിജീവിതയുടെ ഹര്‍ജിക്ക് മറ്റ് പല ഉദ്ദേശ്യങ്ങളുമുണ്ട്',https://malayalam.indiatoday.in/keralam/story/actress-attack-case-dileep-against-survivors-petitions-high-court-637702-2023-08-21,https://akm-img-a-in.tosshub.com/lingo/itml/images/story/202308/dileep-1649078886-sixteen_nine.jpg?size=176:98,image1200.png,1
കുടിയേറ്റ തൊഴിലാളികള്‍ക്കായി പ്രിയങ്ക ഗാന്ധി വക 1000 ബസുകള്‍,https://malayalam.samayam.com/latest-news/fact-check/kumbh-mela-images-shared-as-priyanka-gandhi-offered-1000-buses-in-uttar-pradesh-for-migrants-fact-check/articleshow/75843319.cms,https://static.langimg.com/thumb/75843582/samayam-malayalam-75843582.jpg?width=680&resizemode=3,image768.png,0
